rank,ratio_pct,run_name,checkpoint_type,test_accuracy,test_loss,test_ntokens,test_nsentences,best_dev_accuracy,best_dev_accuracy_epoch,best_dev_accuracy_loss,best_loss_dev_accuracy,best_loss_epoch,best_loss_value,final_train_accuracy,final_dev_accuracy,max_tokens
1,50,acoustic_bn1_scale50pct_ratio50pct,checkpoint_best,71.969,1.392,122453,7170,74.92,9,1.372,74.64,11,1.359,67.118,60.613,400000
1,60,acoustic_bn1_scale50pct_ratio60pct,checkpoint_best,69.296,1.56,122453,7170,72.902,12,1.574,72.44,16,1.534,46.078,68.431,400000
1,70,acoustic_bn1_scale50pct_ratio70pct,checkpoint_best,25.853,2.534,122453,7170,31.279,3,2.561,26.194,2,2.533,18.881,31.279,400000
1,80,acoustic_bn1_scale50pct_ratio80pct,checkpoint_best,46.503,1.941,122453,7170,45.919,6,1.981,45.889,11,1.971,31.828,41.038,400000
2,50,acoustic_bn2_scale50pct_ratio50pct,checkpoint_best,79.942,1.212,122453,7170,82.384,7,1.199,81.513,9,1.189,90.602,53.351,400000
2,60,acoustic_bn2_scale50pct_ratio60pct,checkpoint_best,76.129,1.457,122453,7170,78.617,10,1.43,78.617,10,1.43,64.439,60.553,400000
2,70,acoustic_bn2_scale50pct_ratio70pct,checkpoint_best,67.582,1.683,122453,7170,75.195,9,1.724,68.471,15,1.691,50.872,53.674,400000
2,80,acoustic_bn2_scale50pct_ratio80pct,checkpoint_best,46.557,1.941,122453,7170,45.919,13,1.974,45.897,11,1.971,31.9,36.086,400000
4,50,acoustic_bn4_scale50pct_ratio50pct,checkpoint_best,82.312,1.145,122453,7170,85.914,7,1.123,84.232,9,1.113,95.796,51.751,400000
4,60,acoustic_bn4_scale50pct_ratio60pct,checkpoint_best,77.954,1.385,122453,7170,83.748,8,1.357,83.748,8,1.357,89.617,46.877,400000
4,70,acoustic_bn4_scale50pct_ratio70pct,checkpoint_best,71.724,1.659,122453,7170,78.011,9,1.681,73.479,12,1.666,68.208,45.336,400000
4,80,acoustic_bn4_scale50pct_ratio80pct,checkpoint_best,46.519,1.941,122453,7170,45.893,6,1.98,45.881,11,1.971,33.279,34.3,400000
8,50,acoustic_bn8_scale50pct_ratio50pct,checkpoint_best,84.584,1.096,122453,7170,88.027,7,1.086,86.091,9,1.072,93.983,54.573,400000
8,60,acoustic_bn8_scale50pct_ratio60pct,checkpoint_best,79.768,1.349,122453,7170,84.685,7,1.341,82.201,10,1.322,87.141,49.163,400000
8,70,acoustic_bn8_scale50pct_ratio70pct,checkpoint_best,75.872,1.653,122453,7170,78.169,9,1.65,78.169,9,1.65,75.11,43.651,400000
8,80,acoustic_bn8_scale50pct_ratio80pct,checkpoint_best,43.075,1.942,122453,7170,45.916,6,1.978,42.638,11,1.971,36.632,33.629,400000
32,50,acoustic_bn32_scale50pct_ratio50pct,checkpoint_best,88.011,1.042,122453,7170,89.627,5,1.079,89.456,7,1.023,99.242,54.881,400000
32,60,acoustic_bn32_scale50pct_ratio60pct,checkpoint_best,85.094,1.292,122453,7170,87.248,6,1.351,86.8,7,1.289,82.263,50.82,400000
32,70,acoustic_bn32_scale50pct_ratio70pct,checkpoint_best,76.502,1.566,122453,7170,83.182,5,1.665,78.498,9,1.578,93.955,38.001,400000
64,50,acoustic_bn64_scale50pct_ratio50pct,checkpoint_best,87.645,1.031,122453,7170,90.723,5,1.063,89.163,7,1.011,99.846,55.694,400000
64,60,acoustic_bn64_scale50pct_ratio60pct,checkpoint_best,85.319,1.289,122453,7170,88.683,5,1.309,87.035,7,1.279,99.676,45.256,400000
64,70,acoustic_bn64_scale50pct_ratio70pct,checkpoint_best,82.452,1.548,122453,7170,84.523,5,1.652,83.792,6,1.555,98.563,36.164,400000
64,80,acoustic_bn64_scale50pct_ratio80pct,checkpoint_best,36.399,1.95,122453,7170,45.874,6,1.979,45.874,6,1.979,85.347,31.32,400000
